Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,489.3582,275.3532,477.0296,313.7852,665,665,0
0,488.6441,276.0847,475.1497,316.6232,665,665,0
0,487.5811,279.4595,472.642,319.5309,665,665,0
0,485.4954,285.4445,469.4423,323.7468,665,665,0
0,482.8495,288.7043,467.673,326.2603,665,665,0
0,482.5497,288.1228,467.5,326.5,665,665,0
0,483.2736,288.0199,467.9519,327.2509,665,665,0
0,484.581,289.4857,468.6634,328.0032,665,665,0
0,486.4205,289.6256,469.13,329.5567,665,665,0
0,486.6,290.3795,468.907,331.1977,665,665,0
0,485.4144,291.4865,466.5,332.5,665,665,0
0,482.597,295.1095,462.8997,336.2055,665,665,0
0,478.8596,300.1316,457.9894,340.3889,665,665,0
0,473.4881,305.5913,450.2473,345.1505,665,665,0
0,466.3333,312.2078,442.5,350.5,665,665,0
0,459.3261,319.9529,432.2055,355.8271,665,665,0
0,453.2285,328.0599,422.2885,359.3474,665,665,0
0,447.0073,333.4029,413.9894,361.9894,665,665,0
0,438.8171,337.0569,406.6785,366.3215,665,665,0
0,430.9561,342.6579,400.2492,370.9844,665,665,0
0,425.6622,346.1956,394.2055,373.8271,665,665,0
0,421.6034,347.3966,389.7175,375.9717,665,665,0
0,417.4214,349.1609,383.1613,377.6586,665,665,0
0,410.5,351.3913,376.2885,379.3474,665,665,0
0,403.2093,355.8217,367.3125,380.8217,665,665,0
0,396.7579,359.7619,358.5,380.5,665,665,0
0,390.6196,361.2628,350.3889,378.7222,665,665,0
0,382.0524,362.1049,342.0484,378.0376,665,665,0
0,372.303,363.5606,333.168,377.5565,665,665,0
0,367.5041,362.8333,328.1709,378.1709,665,665,0
0,363.4693,360.2281,325.5333,380.1879,665,665,0
0,357.2634,361.1975,321.4423,383.7468,665,665,0
0,351.3333,363.894,317.5,388.0506,665,665,0
0,348.9635,366.6823,314.1709,390.1709,665,665,0
0,346.1643,370.1643,310.4899,391.2957,665,665,0
0,341.3382,374.1642,305.4818,391.3729,665,665,0
0,338.2796,379.0054,299.327,386.2603,665,665,0
0,335.1161,380.3636,295.3884,382.0203,665,665,0
0,331.7899,377.863,292.7267,379.5676,665,665,0
0,330.6103,373.4413,291.9167,380.3858,665,665,0
0,330.3559,366.8474,293.5,384.0506,665,665,0
0,328.9253,364.5115,293.9838,387.5146,665,665,0
0,327.0444,366.4944,293.5,390.5,665,665,0
0,324.1609,366.7299,297.5,397.0675,665,665,0
0,320.2727,368.0682,301.9838,403.5146,665,665,0
0,320.2296,372.0148,305.5,409.0675,665,665,0
0,322.7246,378.1956,308.1889,413.4333,665,665,0
0,326.391,380.4808,311.5667,416.8111,665,665,0
0,329.6793,380.3207,315.2088,418.0281,665,665,0
0,330.6441,382.0847,317.3698,419.9531,665,665,0
0,330.3333,383.7467,317.5,421.0675,665,665,0
0,329.2896,382.459,317.5,421.0675,665,665,0
0,328.9226,382.4107,316.5833,421.7059,665,665,0
0,328.4503,384.8772,315.5,423.0675,665,665,0
0,329.2896,386.459,313.3004,423.3004,665,665,0
0,331.1515,386.5656,311.1497,422.6232,665,665,0
0,330.6823,386.9635,310.5515,423.3622,665,665,0
0,329.2238,388.7333,309.5,425.0675,665,665,0
0,330.7128,391,307.0481,425.3746,665,665,0
0,331.8528,393.6797,303.9627,425.8,665,665,0
0,329.5417,396.9125,302.2308,427.093,665,665,0
0,327.6389,397.3889,300.2308,427.093,665,665,0
0,328.5,395.446,299.2459,426.3033,665,665,0
0,327.8565,393.9789,298.8997,426.2055,665,665,0
0,325.8356,395.2922,296.929,426.8241,665,665,0
0,324.7387,399.3919,294.1921,425.8362,665,665,0
0,323.9952,403.2222,290.2778,422.3889,665,665,0
0,322.0283,405.5593,285.5033,416.8431,665,665,0
0,318.7128,405,280.3062,408.6694,665,665,0
0,314.609,402.5192,275.6011,398.2251,665,665,0
0,309.9363,396.9902,271.3634,385.2581,665,665,0
0,306.2622,388.2578,268.7121,372.6339,665,665,0
0,304.9451,378.6314,268.5,358.7262,665,665,0
0,303.5906,370.279,268.7121,346.6339,665,665,0
0,301.0253,363.2616,267.8507,336.2987,665,665,0
0,297.5833,354.6667,265.3851,328.3236,665,665,0
0,295.1401,348.5217,263.3077,323.8814,665,665,0
0,293.2811,345.2811,262.5,318.2627,665,665,0
0,290.3378,341.7703,260.7508,313.2243,665,665,0
0,287.3117,337.1472,259.2624,309.4433,665,665,0
0,286.8698,334.8073,258.7726,306.9844,665,665,0
0,288.9702,334.5274,258.2733,305.5676,665,665,0
0,288.6111,332.1111,257.327,304.2603,665,665,0
0,285.6389,329.3889,255.4333,302.8111,665,665,0
0,285.399,330.1268,255.1702,303.2872,665,665,0
0,287.4064,331.5936,254.5,304.2627,665,665,0
0,286.3992,331.428,252.8997,304.2055,665,665,0
0,281.72,330.7956,250.6186,302.6187,665,665,0
0,279.6389,329.3889,248.2733,301.5676,665,665,0
0,279.5,327.5,245.5146,301.0162,665,665,0
0,279.1004,325.4619,242.7222,300.3889,665,665,0
0,275.5144,323.037,239.3884,298.0203,665,665,0
0,271.1628,318.3062,234.7222,294.3889,665,665,0
0,265.375,313.0375,230.1921,289.8362,665,665,0
0,259.5164,306.723,226.3994,286.021,665,665,0
0,255.4655,301.954,223.327,284.2603,665,665,0
0,256.1576,302.1818,223.0675,283.5,665,665,0
0,256.6721,304.6284,222.7917,281.7049,665,665,0
0,255.3966,303.1688,220.6006,280.021,665,665,0
0,251.2641,299.2641,218.1441,276.6187,665,665,0
0,249.1176,298.4804,217.2509,273.0481,665,665,0
0,249.2811,297.2811,215.9519,271.2509,665,665,0
0,245.6713,296.3195,213.9894,267.9894,665,665,0
0,242.1111,293.7826,210.3994,268.021,665,665,0
0,241.8167,289.5889,205.5,272.5,665,665,0
0,240.7879,285.9212,201.2509,279.5773,665,665,0
0,237.0577,284.9744,197.1702,285.2872,665,665,0
0,232.4783,287.6304,193.5,290.5,665,665,0
0,230.463,290.8271,191.7632,296.943,665,665,0
0,230.0725,292.1884,191.5479,302.9349,665,665,0
0,228.4503,292.8772,191.0296,307.7852,665,665,0
0,226.2047,295.1287,189.5,311.0675,665,665,0
0,225.7667,296.9944,189.2509,313.5773,665,665,0
0,226.1594,296.0652,189.9838,317.5146,665,665,0
0,224.1206,296.1206,191.3004,323.3004,665,665,0
0,220.503,300.7818,190.1889,329.4333,665,665,0
0,218.4326,307.5887,189.7359,335.7359,665,665,0
0,218.5229,312.3464,191.2641,341.2641,665,665,0
0,218.4136,314.5864,193.7222,348.3445,665,665,0
0,216.5621,318.5686,195.7491,355.0481,665,665,0
0,215.0053,325.582,195.5439,360.6035,665,665,0
0,214.5192,330.609,195.5,365.0675,665,665,0
0,214.2727,332.0682,197.4789,368.9349,665,665,0
0,214.6289,334.2956,199.2621,372.2265,665,665,0
0,214.1538,339.1898,201.2368,376.943,665,665,0
0,210.6232,343.4783,204.4539,380.9326,665,665,0
0,207.8417,344.725,209.5,383.0675,665,665,0
0,210.3333,345.7417,212.1593,383.8148,665,665,0
0,212.6232,345.4783,213.4333,384.8111,665,665,0
0,218.5,344.4259,209.9325,383.5,665,665,0
0,223.1831,342.7606,207.327,382.2603,665,665,0
0,225.1111,343.369,203.897,381.9675,665,665,0
0,224.7053,344.9131,199.9894,381.9894,665,665,0
0,222.0333,345.5375,196.3,382.0405,665,665,0
0,218.2929,344.9596,193.6061,381.9449,665,665,0
0,215.9191,343.1667,190.6186,380.6187,665,665,0
0,215.1841,340.2487,190.5096,379.3058,665,665,0
0,217.0833,336.9464,192.5,376.5,665,665,0
0,221.4148,334.7556,196.8997,374.2055,665,665,0
0,226.5175,335.0702,200.9746,372.5,665,665,0
0,230.2276,336.2276,204.8997,372.2055,665,665,0
0,232.4737,337.7632,207.9838,373.5146,665,665,0
0,233.5,338.5,209.5,374.5,665,665,0
0,233.8495,338.8387,209.9894,375.9894,665,665,0
0,233.2,338.4952,209.5,376.0506,665,665,0
0,232.5659,337.4806,209.327,374.7397,665,665,0
0,231.15,335.075,208.3889,372.7222,665,665,0
0,230.4017,334.0256,207.7879,371.2121,665,665,0
0,229.5,332.5,206.3994,370.021,665,665,0
0,228.9083,332.575,205.9894,369.9894,665,665,0
0,228.9744,332.5983,205.7175,369.9717,665,665,0
0,228.7724,332.7724,205.673,370.7397,665,665,0
0,228.5659,333.4806,205.6116,372,665,665,0
0,228.4017,334.0256,205.8949,372.7267,665,665,0
0,229.0853,334.7442,205.9894,373.9894,665,665,0
0,228.7117,335.8108,206.1441,374.6187,665,665,0
0,228.9744,336.5983,205.3004,375.3004,665,665,0
0,228.7464,337.0797,204.7222,376.3889,665,665,0
0,228.1064,338.0284,203.7175,377.9717,665,665,0
0,226.4771,338.6536,202.2778,378.3889,665,665,0
0,224.4503,340.8772,198.7222,380.3889,665,665,0
0,220.8389,344.2111,194.6667,383.7494,665,665,0
0,215.4083,349.3458,188.7379,387.1816,665,665,0
0,207.3715,356.1042,180.8863,391.4625,665,665,0
0,197.8205,365.0043,172.1709,394.1709,665,665,0
0,190.3567,369.2222,165.7359,393.7359,665,665,0
0,185.7,368.0933,161.7778,392.4521,665,665,0
0,183.3837,366.088,159.3004,391.3004,665,665,0
0,181.3616,364.9831,157.3004,391.3004,665,665,0
0,179.1634,365.8954,155.6402,391.8485,665,665,0
0,180.0204,365.932,154.5,391.7468,665,665,0
0,180.0833,366.0695,153.5,393.0675,665,665,0
0,178.4107,366.9226,153.2509,393.9519,665,665,0
0,178.4771,366.6536,153.5,395.0675,665,665,0
0,179.082,364.4262,153.9567,395.3867,665,665,0
0,179.3065,364.0538,153.8727,396.4045,665,665,0
0,178.2034,366.6893,153.327,398.2603,665,665,0
0,177.6909,368.0424,153.3004,399.3004,665,665,0
0,178.3161,366.8908,153.3004,399.3004,665,665,0
0,177.5455,367.6263,152.3727,400.5,665,665,0
0,175.5572,371.2239,151.1702,403.2872,665,665,0
0,174.7529,371.7644,150.99,404.06,665,665,0
0,174.6536,370.3987,151.3004,405.3004,665,665,0
0,174.3774,371.6793,150.3228,407.2116,665,665,0
0,173.1944,376.0555,149.327,410.2603,665,665,0
0,173.5455,379.6263,148.5974,411.7954,665,665,0
0,175.2367,380.6763,149.1209,412.5723,665,665,0
0,175.8028,380.6855,149.2509,413.0481,665,665,0
0,175.3889,381.6389,148.2492,412.9844,665,665,0
0,175.6806,384.125,145.4423,411.7468,665,665,0
0,175.0188,386.7887,140.7267,409.5676,665,665,0
0,170.8642,387.465,137.0481,409.2509,665,665,0
0,165.4714,385.6,133.5,407.0675,665,665,0
0,164.037,380.875,131.5439,404.6035,665,665,0
0,163.5556,375.5749,129.8362,402.1921,665,665,0
0,161.4188,375.2607,126.5,401.4096,665,665,0
0,156.8495,376.7043,124.2492,402.9844,665,665,0
0,152.5655,376.8333,123.6996,405.3004,665,665,0
0,151.7322,375.5191,125.9815,406.9012,665,665,0
0,153.2131,375.5027,126.7597,408.2403,665,665,0
0,154.8364,378.0485,128.8386,409.7158,665,665,0
0,155.88,380.4733,131.0833,412.0764,665,665,0
0,156.9568,382.1482,135.0833,414.0764,665,665,0
0,158.3821,381.9106,141.5,414.5,665,665,0
0,160.8733,380.3133,150.0145,417.3188,665,665,0
0,166.1522,378.2826,160.3236,417.3851,665,665,0
0,172.6536,376.3987,173.6043,417.5339,665,665,0
0,178.6605,373.2963,189.1756,415.631,665,665,0
0,184.869,371.2679,204.3983,411.7175,665,665,0
0,191.25,368.3802,219.7188,404.3288,665,665,0
0,198.4319,365.1033,233.4889,395.5778,665,665,0
0,205.2051,362.4154,244.3288,387.3764,665,665,0
0,210.8088,360.7451,252.2895,381.2281,665,665,0
0,215.7613,359.2387,259.1103,378.1319,665,665,0
0,221.1958,358.4127,264.5,376.5,665,665,0
0,227.4541,359.4734,270.5,378.1599,665,665,0
0,233.9005,362.204,277.585,380.362,665,665,0
0,241.8714,365.9572,285.7938,383.1487,665,665,0
0,250.8398,369.7792,294.2646,386.5751,665,665,0
0,258.3441,374.8441,301.2825,389.9717,665,665,0
0,263.5459,379.4831,306.1921,391.8362,665,665,0
0,269.125,382.6979,310.99,394.06,665,665,0
0,276.0538,385.9839,315.281,396.1569,665,665,0
0,280.632,388.2292,318.5,397.5,665,665,0
0,280.537,388.1729,319.0296,397.7852,665,665,0
0,280.2328,385.164,319.9519,399.2509,665,665,0
0,283,384.5301,322.9068,399.7563,665,665,0
0,288.2328,385.164,325.327,400.2603,665,665,0
0,291.4445,383.5278,325.6094,402.0606,665,665,0
0,292.9899,380.7727,325.3851,404.3236,665,665,0
0,295.2253,380.8592,325.5,407.0675,665,665,0
0,295.7941,383.3235,324.5,408.5,665,665,0
0,293.7358,386.5031,323.7491,407.5773,665,665,0
0,288.7719,390.2281,323.1497,406.6232,665,665,0
0,284.7708,394.2847,323.3004,403.3004,665,665,0
0,283.807,396.7544,324.7917,399.7049,665,665,0
0,285.8241,396.213,326.0157,396.7804,665,665,0
0,288.0417,392.475,327.8935,392.0962,665,665,0
0,288.52,390.6133,329.1065,386.0962,665,665,0
0,289.5031,389.0566,329.6996,381.3004,665,665,0
0,291.3207,386.1384,331.3004,377.3004,665,665,0
0,293.322,383.8079,332.8111,375.4333,665,665,0
0,293.3388,380.3716,334.7917,379.7049,665,665,0
0,293.2811,377.2811,336.1441,384.6187,665,665,0
0,296.0241,377.6466,339.0373,389.8,665,665,0
0,301.8,381.2741,343.213,394.2222,665,665,0
0,308.1065,384.9861,346.6273,401.8061,665,665,0
0,313.6753,388.5368,348.0484,410.7554,665,665,0
0,318.6805,393.3287,348.7667,420.06,665,665,0
0,321.6717,399.3737,348.9016,426.3873,665,665,0
0,321.7941,403.3235,347.641,433.641,665,665,0
0,321.4137,406.8514,345.9704,439.7852,665,665,0
0,322.5411,412.2554,346.5,446.2627,665,665,0
0,324.6284,420.4809,347.24,453.4467,665,665,0
0,324.5301,425,347.13,457.5567,665,665,0
0,321.9071,426.0547,347.2273,460.5636,665,665,0
0,321.3829,429.5496,348.1921,463.8362,665,665,0
0,323.8042,435.4339,351.327,468.2603,665,665,0
0,326.5,440.5,353.9152,471.8061,665,665,0
0,328.6726,442.4464,355.5,475.0675,665,665,0
0,330.9301,446.3279,357.8069,477.8318,665,665,0
0,335.4102,451.1239,358.6187,483.8362,665,665,0
0,342.0974,454.7077,355.1702,491.5355,665,665,0
0,346.6912,461.3186,348.6956,500.2826,665,665,0
0,345.7733,469.3644,343.0162,505.6311,665,665,0
0,341.6352,474.5094,335.673,510.2603,665,665,0
0,337.6526,477.169,328.0531,513.1498,665,665,0
0,333.4144,479.4865,321.673,516.2603,665,665,0
0,328.8698,483.2969,316.9583,518.3654,665,665,0
0,324.3965,485.046,315.2509,519.5773,665,665,0
0,320.6023,482.7193,313.7359,519.2641,665,665,0
0,318.619,480.9365,313.2509,519.5773,665,665,0
0,316.6979,482.9792,311.5,521.0674,665,665,0
0,315.5454,485.6263,311.0296,521.7852,665,665,0
0,316.4345,484.2798,310.5884,521.6735,665,665,0
0,317.1354,482.1302,310.2308,521.093,665,665,0
0,316.1263,483.2424,309.3004,523.3004,665,665,0
0,313.082,486.4262,309.5,525.0674,665,665,0
0,308.5972,487.6042,311.5333,525.88,665,665,0
0,306.8406,487.3478,313.5,525.0674,665,665,0
0,308.5442,488.4558,314.0531,527.1498,665,665,0
0,310.6536,490.3987,315.1497,526.6232,665,665,0
0,312.8546,489.1212,315.0675,527.5,665,665,0
0,314.6289,488.2956,315.2276,527.5447,665,665,0
0,315.7549,489.4902,314.5,528.5,665,665,0
0,318.2614,492.0523,312.7588,529.4211,665,665,0
0,319.0055,493.6885,311.0978,530.3511,665,665,0
0,315.6905,492.9905,310.5,529.5,665,665,0
0,311.9179,491.282,313.3188,530.0145,665,665,0
0,309.9749,490.5409,314.6707,530.9106,665,665,0
0,309.0606,491.7394,316.7649,531.4526,665,665,0
0,310.0769,493.4423,317.712,532.411,665,665,0
0,312.6234,494.6234,319.13,533.5566,665,665,0
0,315.1989,495.3333,319.2509,533.5773,665,665,0
0,316.9948,494.7135,320.1088,533.6667,665,665,0
0,318.7292,495.7396,319.76,534.5067,665,665,0
0,319.5098,497.4559,319.4445,535.7911,665,665,0
0,318.8495,498.7043,317.8226,535.4032,665,665,0
0,318.1458,498.1736,317.2509,535.5773,665,665,0
0,316.2328,497.164,316.9,534.8778,665,665,0
0,314.7636,498.5273,317.0909,535.8485,665,665,0
0,315.0053,498.6508,316.5,536.8512,665,665,0
0,316.0283,497.5593,317.4532,535.3371,665,665,0
0,316.6234,496.5494,318.4701,535.3248,665,665,0
0,318.117,496.6433,319.1774,535.4032,665,665,0
0,319.3542,497.4219,320.8802,535.4195,665,665,0
0,320.6839,498.0402,321.2509,535.5773,665,665,0
0,321.1313,497.606,321.0162,535.5146,665,665,0
0,320.9363,496.9951,321.13,535.5566,665,665,0
0,320.4479,497.151,320.7917,535.7048,665,665,0
0,320.4127,497.1958,320.3994,536.021,665,665,0
0,319.7333,497.4,321.13,535.5566,665,665,0
0,319.1313,497.606,321.2509,535.5773,665,665,0
0,318.9041,497.702,320.7649,535.4526,665,665,0
0,319.5098,497.4559,320.1221,535.9109,665,665,0
0,320.0245,497.2598,319.5274,536.1244,665,665,0
0,320.5301,497,320.0707,535.3535,665,665,0
0,321.0424,497.1333,319.2381,534.7333,665,665,0
0,321.3333,497.894,318.3228,535.2117,665,665,0
0,321.7736,498.4088,317.5,535.0674,665,665,0
0,321.9167,499.0637,317.0296,535.7852,665,665,0
0,321.6935,498.9731,316.7398,535.7398,665,665,0
0,321.3716,498.2896,316.6232,535.1498,665,665,0
0,321.8871,497.5215,315.2222,536.4815,665,665,0
0,322.5864,498.3395,315.1065,536.0962,665,665,0
0,322.8033,498.6557,314.1709,536.1709,665,665,0
0,322.6023,498.7193,313.327,536.2603,665,665,0
0,322.2295,498.4481,313.327,536.7397,665,665,0
0,322.0238,499.0905,312.2308,537.093,665,665,0
0,321.7422,499.2845,311.5,537.5,665,665,0
0,321.3487,500.1282,310.3228,537.2117,665,665,0
0,321.151,500.4479,309.5,537.0674,665,665,0
0,320.5028,500.6949,309.5,537.0674,665,665,0
0,319.541,500.1366,309.3004,537.3004,665,665,0
0,319.6176,499.5637,309.6046,537.2868,665,665,0
0,319.3044,499.3865,309.5,537.0674,665,665,0
0,319.0519,499.2251,309.2509,537.5773,665,665,0
0,319.1708,499.1333,309.5,537.0674,665,665,0
0,318.9798,498.7828,309.0185,537.7593,665,665,0
0,319.0555,498.6869,309.7632,536.943,665,665,0
0,319,498.6154,309.7453,536.9326,665,665,0
0,318.8495,498.7043,310.0962,536.8763,665,665,0
0,318.7677,498.9041,309.9124,537.1279,665,665,0
0,318.7677,498.9041,310.0962,536.8763,665,665,0
0,319.0981,498.6569,310.2308,537.093,665,665,0
0,319.1741,498.607,310.4882,537.1414,665,665,0
0,319.082,498.4262,311.3627,536.8431,665,665,0
0,318.6012,498.4464,311.712,536.411,665,665,0
0,317.4208,498.5246,313.1065,536.0962,665,665,0
0,316.2403,500.2403,314.1198,536.0032,665,665,0
0,314.7708,502.2847,NaN,NaN,665,665,0
0,315.7891,502.3741,NaN,NaN,665,665,0
0,316.2727,502.0682,315.5,535.5,665,665,0
0,317.0943,499.9622,317.3123,534.014,665,665,0
0,318.2101,498.4276,318.9068,533.7563,665,665,0
0,318.3392,497.4035,319.2624,533.4432,665,665,0
0,318.463,496.7099,320.0531,533.1498,665,665,0
0,318.7953,496.1404,320.2403,534.2403,665,665,0
0,319.1818,494.7071,319.4317,534.4099,665,665,0
0,318.9539,494.7436,318.776,534.6721,665,665,0
0,318.548,494.8813,318.381,535.0571,665,665,0
0,317.9855,495.1304,317.7778,534.4521,665,665,0
0,316.9635,494.6823,317.5,534.0506,665,665,0
0,316.5301,495,317.1065,534.0962,665,665,0
0,315.9947,494.9365,316.9043,534.7234,665,665,0
0,315.2396,494.6146,316.7994,534.4352,665,665,0
0,315.1958,494.4127,316.8536,534.3801,665,665,0
0,315.1958,494.4127,317.5,534.0506,665,665,0
0,315.1095,494.597,317.8949,534.1652,665,665,0
0,315.0945,495.4722,318,534.3551,665,665,0
0,314.8813,496.1695,318.0962,534.8763,665,665,0
0,315.6286,495.2952,318.0962,534.8763,665,665,0
0,316.3631,494.6845,318.0032,534.6635,665,665,0
0,316.7879,494.4364,318.9379,534.2811,665,665,0
0,317.3388,494.1038,319.4789,534.9349,665,665,0
0,317.4407,494.1412,319.5,535.0674,665,665,0
0,318.1089,494.1224,319.5439,534.6035,665,665,0
0,318.8615,493.7744,318.7588,535.4211,665,665,0
0,318.8413,492.7672,317.7632,534.943,665,665,0
0,319.2121,492.298,317.7644,534.0345,665,665,0
0,319.1691,492.4493,318.3994,534.021,665,665,0
0,318.7677,492.9041,318.6634,534.1198,665,665,0
0,317.7202,494.0893,318.875,534.8083,665,665,0
0,317.7422,495.2845,319.2116,534.3228,665,665,0
0,318.3169,495.2022,319.5,535.0674,665,665,0
0,318.8698,494.8073,320.6185,534.8956,665,665,0
0,319.4032,494.3279,321.1477,534.8017,665,665,0
0,320.3158,494.6433,321.2509,533.9519,665,665,0
0,320.2909,494.5454,322.4413,533.6714,665,665,0
0,319.8476,495.0619,322.2403,534.2403,665,665,0
0,319.3598,496.0265,323.4167,534.3929,665,665,0
0,319.703,496.6182,325.1497,534.6232,665,665,0
0,318.8727,496.3515,326.4852,533.5865,665,665,0
0,318.7043,494.8495,327.8354,532.7407,665,665,0
0,318.8813,494.1695,329.8889,531.4771,665,665,0
0,318.6289,494.2956,332.8763,530.0962,665,665,0
0,318.5577,495.3077,335.5968,529.8226,665,665,0
0,319.5494,497.5432,337.5,529.0674,665,665,0
0,320.5586,497.9189,338.8172,528.8172,665,665,0
0,322.5442,496.4558,340.3228,527.2117,665,665,0
0,324.5192,494.609,341.7917,528.125,665,665,0
0,326.2404,493.0492,342.7451,526.7451,665,665,0
0,326.6667,492.5849,343.5,525.5,665,665,0
0,326.8772,492.4561,344.2403,526.2403,665,665,0
0,328.5,492.8512,343.925,526.8167,665,665,0
0,329.8871,491.5215,342.9,526.8778,665,665,0
0,330.0283,489.5593,341.7317,526.9106,665,665,0
0,330.4503,488.8772,341.13,527.5566,665,665,0
0,330.6012,488.4464,340.4107,527.672,665,665,0
0,330.6393,488.8197,339.7175,527.9717,665,665,0
0,330.4391,488.9048,339.5,528.0506,665,665,0
0,330.3559,488.8474,339.6116,528,665,665,0
0,330.398,489.1493,339.327,528.2603,665,665,0
0,330.995,490.2537,339.5,529.0674,665,665,0
0,331.0353,490.2172,338.5,528.9965,665,665,0
0,330.459,489.2896,338.0962,528.8763,665,665,0
0,330.3529,489.3824,338.3511,529.0978,665,665,0
0,330.419,489.4572,337.5,529.0674,665,665,0
0,330.2328,489.164,337.3004,529.3004,665,665,0
0,330.0238,489.0905,337.3004,529.3004,665,665,0
0,329.5571,487.6333,336.0962,528.8763,665,665,0
0,329.5381,487.0482,334.5,529.4096,665,665,0
0,329.1925,486.3709,333.2604,529.5243,665,665,0
0,329.1154,487.0855,332.2686,530.0796,665,665,0
0,328.3956,487.5022,331.0185,529.7593,665,665,0
0,327.6667,488.9747,330.5,530.5,665,665,0
0,327.5,489.0813,329.2641,531.2641,665,665,0
0,327.1324,488.6373,328.4798,531.1616,665,665,0
0,326.7325,487.807,327.5382,531.1632,665,665,0
0,326.4703,487.4886,326.9016,530.9099,665,665,0
0,326.2996,487.4346,326.7222,530.3889,665,665,0
0,326.3956,487.8755,326.7222,530.3889,665,665,0
0,326.2917,488.8229,326.5,530.2627,665,665,0
0,326.3636,489.1161,326.3994,530.021,665,665,0
0,326.619,488.9365,325.6703,529.4014,665,665,0
0,326.8114,487.3289,325.5,528.0506,665,665,0
0,326.7387,485.3919,325.3851,526.3236,665,665,0
0,327.0981,482.6569,326.021,524.3994,665,665,0
0,328.5,479.446,326.2778,522.3889,665,665,0
0,331.5,477.0675,324.9846,520.2538,665,665,0
0,333.527,475.6441,322.2055,519.8271,665,665,0
0,334.125,477.1759,316.9844,518.3958,665,665,0
0,332.5538,480.3897,311.075,519.4778,665,665,0
0,329.2353,484.2206,304.2055,519.8271,665,665,0
0,325.1932,488.256,294.9547,519.3066,665,665,0
0,319.1932,492.256,285.1702,517.6738,665,665,0
0,310.8219,496.2785,274.5339,515.9187,665,665,0
0,301.1714,497.9714,265.9519,513.2509,665,665,0
0,293.3167,496.3222,258.5,509.7468,665,665,0
0,289.3713,493.1435,253.0929,506.7692,665,665,0
0,285.5023,490.3897,248.1879,503.5333,665,665,0
0,279.5021,488.9452,242.5,501.7468,665,665,0
0,272.6369,488.131,239.0296,501.7852,665,665,0
0,270.4032,485.0107,236.7917,501.7049,665,665,0
0,271.1159,483.8937,235.5,502.5,665,665,0
0,268.5121,485.0773,233.0725,504.5101,665,665,0
0,263.954,487.7989,231.0929,506.7692,665,665,0
0,263.6458,489.6458,230.0962,506.8763,665,665,0
0,267.2456,489.7149,229.7175,505.9717,665,665,0
0,268.2778,489.0046,228.7267,505.5676,665,665,0
0,266.0175,488.943,226.6061,505.8005,665,665,0
0,263.105,489.9178,223.7404,504.9872,665,665,0
0,260.906,491.2949,220.3889,502.7222,665,665,0
0,259.1975,491.2634,217.7175,499.9717,665,665,0
0,256.6709,489.4786,214.5,497.4096,665,665,0
0,253.2978,488.96,210.9746,494.3983,665,665,0
0,249.7422,489.2845,207.5676,490.2733,665,665,0
0,246.796,490.9403,204.7,486.0405,665,665,0
0,242.5805,492.3506,201.327,480.2603,665,665,0
0,237.3829,489.3063,198.1441,474.6187,665,665,0
0,233.5714,483.5286,196.021,470.3994,665,665,0
0,234.7391,476.6763,195.9894,469.9894,665,665,0
0,238.0563,469.0329,197.5,473.0675,665,665,0
0,238.6369,462.131,199.1065,476.2083,665,665,0
0,237.6944,459.4667,200.0932,481.7957,665,665,0
0,235.0261,461.0262,201.4333,488.8111,665,665,0
0,231.7222,464.9197,203.327,498.2603,665,665,0
0,229.3409,472.144,205.9963,506.9401,665,665,0
0,228.9931,480.1042,211.0345,515.6475,665,665,0
0,230.0204,485.932,217.6475,523.5211,665,665,0
0,230.5442,490.4558,225.327,530.2603,665,665,0
0,232.5432,496.7469,231.2509,536.5292,665,665,0
0,236.48,504.3867,234.2403,542.2403,665,665,0
0,240.3965,509.046,235.1204,546.5,665,665,0
0,244.2444,512.7556,235.8782,549.75,665,665,0
0,245.1667,516.2813,235.7632,552.943,665,665,0
0,244.7636,522.5273,235.5,557.0674,665,665,0
0,244.3965,525.046,235.5,559.0674,665,665,0
0,244.1333,525.2833,234.1221,559.9109,665,665,0
0,243.5432,526.2346,233.3077,561.8814,665,665,0
0,242.2727,530.0682,232.7056,563.9167,665,665,0
0,239.0764,528.8542,NaN,NaN,665,665,0
0,234.1825,526.2857,238.5198,564.6667,665,665,0
0,232.4775,525.6847,240.9379,564.2811,665,665,0
0,234.9316,527.2393,243.2509,565.5773,665,665,0
0,238.4017,528.0256,246.8855,564.9697,665,665,0
0,242.0988,525.4074,250.2403,562.2403,665,665,0
0,244.7895,519.1638,252.0531,559.1498,665,665,0
0,247.4872,511.5983,253.0162,555.5146,665,665,0
0,248.819,506.1429,256.017,551.449,665,665,0
0,249.5,503.0813,258.2121,548.9587,665,665,0
0,249.7333,502.4619,260.7724,547.6016,665,665,0
0,249.4853,503.6961,263.9627,547.8,665,665,0
0,249.8939,507.3333,267.02,549.3867,665,665,0
0,251.2366,513.4516,270.5118,550.8821,665,665,0
0,252.585,519.9456,275.2509,551.5773,665,665,0
0,256.1825,524.2857,279.2368,550.943,665,665,0
0,260.4574,523.8062,282.388,549.2842,665,665,0
0,263.8915,521.4573,287.1497,546.6232,665,665,0
0,264.6594,520.3406,290.7597,544.7597,665,665,0
