Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,238.2722,292.0945,234.4026,253.7129,665,665,0
0,236.8922,291.1618,237.7468,251.4423,665,665,0
0,237.1515,288.5656,239.8208,248.9068,665,665,0
0,240.4972,284.1695,240.2391,247.0326,665,665,0
0,247.3611,282.8658,239.3004,247.3004,665,665,0
0,252.1111,283.915,237.5,248.5,665,665,0
0,252.6374,282.8246,237.2509,247.5773,665,665,0
0,250.9454,281.0485,235.5,246.5,665,665,0
0,248.8907,282.6721,235.5,247.0675,665,665,0
0,248.7849,284.8656,235.13,247.5567,665,665,0
0,247.4,283.7333,234.3994,246.021,665,665,0
0,244.9194,280.7151,234.3994,244.021,665,665,0
0,243.9828,279.6839,236.2172,243.161,665,665,0
0,247.0423,281.1033,237.2509,243.5773,665,665,0
0,249.5524,281.3714,237.3004,243.3004,665,665,0
0,250.0538,279.3065,236.3913,242.6377,665,665,0
0,249.918,279.282,235.4333,242.8111,665,665,0
0,249.5258,281.3286,234.7917,243.7049,665,665,0
0,249.0657,282.0202,233.5,244.5,665,665,0
0,246.7541,280.8251,232.01,244.0367,665,665,0
0,244.6023,280.7895,231.7582,243.9379,665,665,0
0,243.9828,281.6839,232.3994,244.021,665,665,0
0,245.2387,281.9504,231.5,244.5,665,665,0
0,244.6901,280.3099,231.2509,243.5773,665,665,0
0,244.1038,279.3388,231.87,243.5333,665,665,0
0,245.5294,281.5294,232.7917,243.7049,665,665,0
0,246.7292,281.7396,232.3994,244.021,665,665,0
0,245.881,279.881,231.9838,243.5146,665,665,0
0,244.7541,278.8251,231.9519,243.2509,665,665,0
0,245.0794,279.7302,231.9838,243.5146,665,665,0
0,245.3598,280.0265,231.9838,243.5146,665,665,0
0,245.2131,279.5027,231.6996,243.3004,665,665,0
0,244.4944,279.0444,231.6996,243.3004,665,665,0
0,244.5497,280.0351,231.9838,243.5146,665,665,0
0,244.6788,280.2,231.7491,243.5773,665,665,0
0,244.6667,279.9774,232.01,244.0367,665,665,0
0,244.7368,280.4269,231.6923,243.8814,665,665,0
0,245.0053,280.6508,232.1197,244.0032,665,665,0
0,245.0053,280.6508,231.6923,243.8814,665,665,0
0,245.2903,280.4409,231.327,244.2603,665,665,0
0,245.4138,280.2989,231.327,244.2603,665,665,0
0,245.4195,280.3678,231.5576,244.1061,665,665,0
0,245.375,281.1302,231.5,244.5,665,665,0
0,245.5294,281.5294,231.5,245.0675,665,665,0
0,245.8722,282.2167,231.2872,245.1702,665,665,0
0,245.7581,282.1774,230.7165,244.9844,665,665,0
0,245.2292,281.8906,230.4361,244.5919,665,665,0
0,244.05,281.6111,230.5623,244.342,665,665,0
0,243.4863,282.1803,230.6417,244.5919,665,665,0
0,243.4656,282.5503,230.2557,244.2557,665,665,0
0,243.1515,282.5656,230.3994,244.021,665,665,0
0,243.0053,282.6508,230.3994,244.021,665,665,0
0,243.0053,282.6508,230.3994,244.021,665,665,0
0,243.6389,283.3889,230.3727,244.5,665,665,0
0,244.1065,283.2639,230.3994,244.021,665,665,0
0,244.3282,283.159,230.3994,244.021,665,665,0
0,243.6754,282.8289,230.99,244.06,665,665,0
0,242.6823,282.9635,232.2586,243.8851,665,665,0
0,242.0196,283.1716,234.3994,244.021,665,665,0
0,241.0313,282.6927,237.13,243.5567,665,665,0
0,240.6441,282,241.0481,243.2509,665,665,0
0,240.9253,280.5115,247.1702,243.2872,665,665,0
0,242.4944,279.0444,254.2603,243.327,665,665,0
0,247.1897,278.1538,263.288,244.411,665,665,0
0,252.3395,276.5864,273.3914,246.3333,665,665,0
0,257.2679,274.869,284.2603,249.327,665,665,0
0,262.6234,274.6234,293.5,253.5,665,665,0
0,268.5301,275,301.3746,257.9519,665,665,0
0,273.957,274.7796,309.4333,262.8111,665,665,0
0,279.6717,274.3889,316.64,267.0667,665,665,0
0,286.2839,276.3766,321.1871,269.9796,665,665,0
0,289.0424,278.4182,324.2172,273.161,665,665,0
0,290.0202,281.0656,327.3004,275.3004,665,665,0
0,291.4854,282.1579,329.7222,276.3445,665,665,0
0,295.7885,282.532,331.8152,276.3007,665,665,0
0,296.9226,282.4107,333.4423,277.7468,665,665,0
0,296.7722,282.0722,335.1702,279.2872,665,665,0
0,298.4944,283.0444,336.5137,280.3529,665,665,0
0,301.6218,284.1667,338.7917,281.7049,665,665,0
0,302.1333,285.2833,340.5,284.7745,665,665,0
0,302.5977,288.8563,342.5,285.7468,665,665,0
0,305.282,291.9179,344.3994,286.021,665,665,0
0,307.6909,294.0424,345.2641,285.2641,665,665,0
0,308.0328,298.7322,345.2116,282.3228,665,665,0
0,308.5864,300.4136,344.5292,279.2509,665,665,0
0,310.9253,298.5115,345.5,276.5,665,665,0
0,312.7514,297.1751,345.6923,273.8814,665,665,0
0,314.4808,298.2949,345.4789,270.9349,665,665,0
0,316.6234,296.6234,345.3004,267.3004,665,665,0
0,318.0741,293.5617,345.5,265.0675,665,665,0
0,315.7843,291.2304,346.7451,265.0229,665,665,0
0,313.3246,289.1009,347.4789,264.9349,665,665,0
0,314.7606,287.5211,348.7692,263.093,665,665,0
0,316.4821,283.1846,351.3004,263.3004,665,665,0
0,317.2367,278.6763,354.7885,265.5735,665,665,0
0,318.6508,277.0053,357.0481,267.2509,665,665,0
0,320.6234,278.6234,357.8152,268.3007,665,665,0
0,321.7941,281.3235,357.5,268.5,665,665,0
0,322.3965,287.046,355.9519,267.2509,665,665,0
0,322.8022,290.7288,355.0296,265.7852,665,665,0
0,322.6441,290,355.3004,265.3004,665,665,0
0,320.6617,285.3632,355.5,265.0675,665,665,0
0,318.419,279.4572,356.5,266.7745,665,665,0
0,318.099,275.0365,358.5,268.9965,665,665,0
0,319.8167,275.5889,359.9167,270.3858,665,665,0
0,322.6023,278.7895,362.2562,273.4506,665,665,0
0,325.0519,281.355,365.327,278.2603,665,665,0
0,328.5936,283.3059,368.8711,282.5283,665,665,0
0,332.8802,286.0417,372.1759,285.5309,665,665,0
0,334.994,288.0595,373.5439,288.6035,665,665,0
0,334.1343,287.1045,374.5,293.1756,665,665,0
0,335.7333,287.2,376.1441,296.6187,665,665,0
0,339.4974,289.6461,377.9519,299.2509,665,665,0
0,342.2328,293.164,379.4333,302.8111,665,665,0
0,341.9867,295.9867,379.5,306.5,665,665,0
0,340.9301,300.3279,380.7692,309.093,665,665,0
0,342.2833,304.2,381.327,310.2603,665,665,0
0,344.0597,309.1045,383.2509,309.0481,665,665,0
0,344.3464,312.5229,384.2557,306.2557,665,665,0
0,345.9153,313.1746,386.0358,304.4552,665,665,0
0,349.4317,311.8142,388.7692,303.093,665,665,0
0,350.2184,309.3276,390.7885,301.5735,665,665,0
0,350.5,308.8512,391.3851,300.3236,665,665,0
0,352.9253,308.5115,393.5,299.0675,665,665,0
0,355.3145,305.5822,395.5,300.0506,665,665,0
0,357.1953,302.7048,398.1198,302.1198,665,665,0
0,360.5028,302.7627,400.7692,303.093,665,665,0
0,363.9206,302.582,402.7545,304.2636,665,665,0
0,363.7929,302.1566,403.9519,305.2509,665,665,0
0,363.5021,302.9452,404.7692,305.093,665,665,0
0,366.2487,303.1841,407.2673,304.283,665,665,0
0,370.0959,303.1465,409.7778,304.4521,665,665,0
0,371.082,304.4262,411.6996,305.3004,665,665,0
0,372.0959,307.1465,413.3004,305.3004,665,665,0
0,375.0492,308.2404,415.3004,305.3004,665,665,0
0,377.0597,307.2786,417.0345,305.6475,665,665,0
0,378.2328,305.164,419.0775,307.0438,665,665,0
0,380.5848,304.1696,421.0162,307.5146,665,665,0
0,384.0959,305.1465,423.0737,308.014,665,665,0
0,386.4808,306.2949,424.4026,309.7129,665,665,0
0,385.8167,307.5889,425.0675,311.5,665,665,0
0,386.2456,310.2456,425.5189,312.0962,665,665,0
0,388.497,312.2182,427.3004,311.6996,665,665,0
0,389.6389,311.3889,428.7917,311.7049,665,665,0
0,392.0794,308.9206,429.821,313.6316,665,665,0
0,395.9179,307.282,431.7222,316.3445,665,665,0
0,398.5621,308.5686,433.1829,318.6707,665,665,0
0,396.7719,312.2281,432.7917,319.7049,665,665,0
0,394.1739,316.0869,432.0358,320.4552,665,665,0
0,394.5192,318.609,433.2872,321.1702,665,665,0
0,396.1333,319.2833,433.5,320.5,665,665,0
0,396.4558,318.5442,433.682,320.226,665,665,0
0,396.4107,316.9226,434.2308,320.0085,665,665,0
0,397.6875,315.4688,434.8431,321.1471,665,665,0
0,398.7273,316.3212,435.0833,323.1632,665,665,0
0,399.0833,317.6845,433.5,325.0675,665,665,0
0,398.606,318.8,433.5,327.5,665,665,0
0,398.993,320.1042,432.535,329.251,665,665,0
0,398.463,320.8271,431.5,329.0675,665,665,0
0,396.993,322.1042,431.0675,329.5,665,665,0
0,396.632,322.2292,430.0476,330.6746,665,665,0
0,396.1938,322.2403,428.8172,330.8172,665,665,0
0,392.9636,321.9212,428.2172,329.161,665,665,0
0,391.8055,320.6722,428.093,329.1705,665,665,0
0,392.0741,319.5617,428.1739,329.0326,665,665,0
0,391.4381,318.919,427.5,329.0675,665,665,0
0,389.418,318.8095,427.5,329.0675,665,665,0
0,389.3881,319.4875,427.2267,328.1067,665,665,0
0,390.1089,320.1224,427.4479,327.434,665,665,0
0,390.3333,319.7467,427.5,327.0675,665,665,0
0,390.1333,319.2833,427.3004,327.3004,665,665,0
0,389.9947,319.2592,427.3004,327.3004,665,665,0
0,390.463,318.8271,427.4789,326.9349,665,665,0
0,390.4771,318.6536,427.5,327.0675,665,665,0
0,390.4136,318.5864,427.4789,326.9349,665,665,0
0,390.1555,318.55,427.5439,326.6035,665,665,0
0,390.113,318.5876,427.3123,326.6035,665,665,0
0,389.5146,318.2807,427.4789,326.9349,665,665,0
0,389.0444,318.4944,427.5,327.0675,665,665,0
0,389.081,319.081,427.3525,326.9923,665,665,0
0,389.1905,319.4233,427.3004,327.3004,665,665,0
0,389.4826,319.5473,427.3004,327.3004,665,665,0
0,389.3385,319.7077,427.3004,327.3004,665,665,0
0,388.7598,319.2157,427.2234,327.1702,665,665,0
0,388.6617,319.3632,426.9043,326.7234,665,665,0
0,388.4944,319.0444,427.0296,325.7852,665,665,0
0,388.297,319.1697,426.7917,325.7049,665,665,0
0,388.2328,319.164,426.7917,325.7049,665,665,0
0,387.5405,319.0496,426.7917,325.7049,665,665,0
0,387.5117,319.4037,426.7917,325.7049,665,665,0
0,387.1146,319.5521,426.5275,325.5146,665,665,0
0,386.6441,320,426.5292,325.2509,665,665,0
0,386.3621,320.0977,426.4255,325.1986,665,665,0
0,385.7903,319.4839,426.2172,325.161,665,665,0
0,385.5294,319.5294,426.18,324.71,665,665,0
0,385.894,319.3333,426.3727,324.5,665,665,0
0,385.381,319.0779,426.0825,324.528,665,665,0
0,384.9178,319.347,426.2557,324.2557,665,665,0
0,384.7391,319.4106,425.7867,324.1,665,665,0
0,384.6574,319.5278,425.9757,324.3542,665,665,0
0,384.5075,319.607,425.9757,324.3542,665,665,0
0,384.1333,319.2833,425.5439,324.6035,665,665,0
0,384.1038,319.3388,425.5676,324.2733,665,665,0
0,384.3598,319.7778,425.5,324.0506,665,665,0
0,384.6023,320.7895,425.9028,323.2604,665,665,0
0,385.5454,321.6263,426.2733,321.5676,665,665,0
0,386.6667,322.5849,426.9068,319.7563,665,665,0
0,387.1149,321.9368,427.5,319.0675,665,665,0
0,386.9253,320.5115,427.2872,317.1702,665,665,0
0,387.0424,320.4182,426.7649,314.2561,665,665,0
0,387.0517,320.5919,426.5275,311.5146,665,665,0
0,388.0424,319.6182,426.5974,309.5775,665,665,0
0,388.5229,318.3464,426.7917,307.7049,665,665,0
0,388.5885,315.4844,427.3004,307.3004,665,665,0
0,389.4655,311.954,427.5,306.5,665,665,0
0,390.1333,309.2833,427.9403,306.2561,665,665,0
0,390.5192,308.609,428.8205,306.9377,665,665,0
0,390.1237,308.8441,428.8464,307.3408,665,665,0
0,390.1333,309.2833,429.2624,307.4433,665,665,0
0,390.9253,310.5115,429.9403,308.2561,665,665,0
0,391.7725,312.4445,429.6996,307.3004,665,665,0
0,390.9226,316.4107,429.327,306.2603,665,665,0
0,391.3512,317.9524,429.4789,304.9349,665,665,0
0,392.8022,316.8136,429.893,303.1399,665,665,0
0,392.5945,315.4833,430.7885,301.5735,665,665,0
0,392.1333,313.2833,431.2159,301.2462,665,665,0
0,393.5405,311.0496,432.2172,299.161,665,665,0
0,396.2328,309.164,433.327,298.2603,665,665,0
0,397.3278,306.6389,434.5,298.9965,665,665,0
0,398.8022,304.7288,435.4561,300.3965,665,665,0
0,400.463,304.8271,436.5476,301.1071,665,665,0
0,400.2184,307.3276,435.4789,300.9349,665,665,0
0,399.1667,313.4,433.5,299.0675,665,665,0
0,400.9375,317.9653,431.2641,295.2641,665,665,0
0,402.5,316.5,432.3333,296.6667,665,665,0
0,401.7778,312.8254,430.3333,294.6667,665,665,0
0,399.0457,312.451,430.5,292.5,665,665,0
0,396.6667,314.5849,427.8105,290.4183,665,665,0
0,395.2986,314.4445,426.8111,289.4333,665,665,0
0,396.3711,312.6289,426.5,287.7468,665,665,0
0,397.5,312.1234,425.0296,285.7852,665,665,0
0,398.4558,312.5442,423.7222,284.3445,665,665,0
0,398.3696,311.6087,423.7632,282.943,665,665,0
0,397.84,310.04,423.8298,281.2624,665,665,0
0,394.6536,308.4771,423.9519,281.2509,665,665,0
0,394.3559,306.8474,424.2557,280.2557,665,665,0
0,394.8022,304.7288,424.6859,278.9295,665,665,0
0,394.3333,301.7467,426.7917,279.7049,665,665,0
0,395.0333,300.0067,429.3729,280.4521,665,665,0
0,396.8246,299.2398,430.5118,280.8821,665,665,0
0,398.7547,300.4214,431.5,281.0675,665,665,0
0,398.9253,302.5115,432.2172,281.161,665,665,0
0,399.2742,304.2366,432.5292,281.2509,665,665,0
0,401.5294,303.5294,433.9192,279.3468,665,665,0
0,402.7547,302.4214,435.3004,279.3004,665,665,0
0,402.5,300.5,437.3004,279.3004,665,665,0
0,404.3506,298.1782,439.327,278.2603,665,665,0
0,407.2833,296.1333,441.3004,277.3004,665,665,0
0,409.4344,295.5151,443.0909,277.8485,665,665,0
0,409.8239,295.9182,445.1702,279.2872,665,665,0
0,411.4344,295.5151,446.7917,279.7049,665,665,0
0,414.4107,294.9226,448.2172,279.161,665,665,0
0,414.4503,296.8772,449.13,279.5567,665,665,0
0,413.9106,298.3821,449.6923,279.8814,665,665,0
0,415.5454,297.6263,451.4789,278.9349,665,665,0
0,418.3821,295.9106,453.0675,277.5,665,665,0
0,419.8919,296.4234,454.2557,276.2557,665,665,0
0,420.9596,296.8081,455.4587,275.6271,665,665,0
0,423.2917,294.4688,457.4333,274.8111,665,665,0
0,424.2328,291.164,459.4789,274.9349,665,665,0
0,424.4944,287.0444,461.7582,275.9379,665,665,0
0,426.9938,285.1111,463.5,276.5,665,665,0
0,428.8907,284.6721,465.2509,277.9519,665,665,0
0,430.463,284.8271,467.5,280.5,665,665,0
0,432.5621,284.5686,469.5,283.0675,665,665,0
0,435.0439,285.3421,469.7632,284.943,665,665,0
0,434.7376,289.156,469.5476,285.6667,665,665,0
0,432.2184,293.3276,469.4789,286.9349,665,665,0
0,432.0959,295.1465,470.6035,287.3123,665,665,0
0,434.2346,295.5432,471.9598,287.2088,665,665,0
0,436.2857,296.1825,472.093,287.1705,665,665,0
0,435.5807,297.7957,471.7632,286.943,665,665,0
0,435.6772,299.3862,472.2558,286.748,665,665,0
0,437.6574,298.8148,473.0345,285.6475,665,665,0
0,440.8175,300.2302,474.0063,285.4214,665,665,0
0,442.5,300.5,NaN,NaN,665,665,0
0,440.8696,300.3406,472.0145,283.6812,665,665,0
0,440.2727,300.0682,471.5,281.0675,665,665,0
0,439.744,299.4107,470.9659,279.6818,665,665,0
0,438.6667,298.5849,470.7588,279.4211,665,665,0
0,438.632,298.2292,470.8182,279.0644,665,665,0
0,438.1503,297.4052,471,279.1399,665,665,0
0,436.5,297.5,470.8111,279.4333,665,665,0
0,437.28,297.96,470.4863,279.5098,665,665,0
0,437.6725,297.2632,471.0675,279.5,665,665,0
0,437.3333,297.0155,471.0345,279.6475,665,665,0
0,437.1597,298.1389,471.0345,279.6475,665,665,0
0,437.375,298.3917,471.0296,279.7852,665,665,0
0,437.8796,298.5,471.3946,279.6782,665,665,0
0,437.8182,298.505,471.5189,280.0962,665,665,0
0,437.6559,298.4624,471.7222,280.3445,665,665,0
0,436.5619,297.8571,471.6707,280.6707,665,665,0
0,436.2857,298.1825,471.5,281.0675,665,665,0
0,436.0714,298.1964,471.5,281.0675,665,665,0
0,435.4655,297.954,471.5,281.0675,665,665,0
0,434.9409,297.7634,471.2745,280.9686,665,665,0
0,434.4944,297.0444,470.7649,280.2561,665,665,0
0,434.2328,297.164,470.7979,280.8192,665,665,0
0,433.9945,297.1476,470.9595,280.7414,665,665,0
0,433.9947,297.2592,470.8205,280.9377,665,665,0
0,433.9947,297.2592,470.8205,280.9377,665,665,0
0,434.1333,297.2833,470.907,281.1279,665,665,0
0,434.1333,297.2833,471.3004,281.3004,665,665,0
0,433.9947,297.2592,471.6703,281.4014,665,665,0
0,434.0959,297.1465,471.7222,282.3445,665,665,0
0,434.3055,297.0111,472.2561,282.5298,665,665,0
0,434.3965,297.046,472.1739,283.0326,665,665,0
0,433.9618,297.3497,471.5439,282.6035,665,665,0
0,433.159,298.3282,471.3851,282.3236,665,665,0
0,432.3158,298.6433,470.4361,282.5919,665,665,0
0,431.0773,298.942,469.5189,282.0962,665,665,0
0,430.1111,299.5439,468.7917,281.7049,665,665,0
0,430.1417,301.8333,466.6006,280.021,665,665,0
0,430.3758,304.4606,463.327,278.2603,665,665,0
0,429.9938,309.642,458.7692,277.093,665,665,0
0,427.1833,316.5417,451.0162,277.0162,665,665,0
0,424.3488,321.4341,441.5,277.3909,665,665,0
0,420.5442,324.4558,430.7749,279.3989,665,665,0
0,417.2989,325.1494,420.8291,280.1709,665,665,0
0,413.9561,324.7632,412.1003,280.2055,665,665,0
0,410.4048,323.9762,404.5101,279.0724,665,665,0
0,406.425,322.0917,398.2733,277.5676,665,665,0
0,402.4583,320.0583,395.2234,275.1702,665,665,0
0,398.35,317.725,394.8291,272.1709,665,665,0
0,396.1837,315.1089,395.6116,270,665,665,0
0,395.1429,312.9445,396.7545,267.3485,665,665,0
0,394.5682,311.5682,396.2987,266.0747,665,665,0
0,394.2276,310.2276,395.1471,264.8431,665,665,0
0,393.4381,308.7238,393.6116,264,665,665,0
0,392.6068,307.6325,392.1003,262.2055,665,665,0
0,392.2296,306.0148,390.7222,260.3889,665,665,0
0,391.6741,303.4667,389.9152,257.8061,665,665,0
0,390.5442,300.4558,389.897,253.9675,665,665,0
0,390.5432,296.7469,390.1003,250.2055,665,665,0
0,392.197,291.1111,390.1003,244.2055,665,665,0
0,393.0864,283.2057,390.5,237.9066,665,665,0
0,394.3151,275.516,392.2778,232.3889,665,665,0
0,395.5671,268.3853,394.3994,228.021,665,665,0
0,397.4375,260.7639,395.5,225.0675,665,665,0
0,398.8435,255.1497,398.5,223.3537,665,665,0
0,400.6434,253.2403,400.9469,223.1498,665,665,0
0,402.0583,254.4583,403.5,223.0675,665,665,0
0,404.297,259.1697,405.2088,224.0281,665,665,0
0,406.2093,262.3411,405.6707,224.6707,665,665,0
0,406.8435,261.1497,406.5,223.3537,665,665,0
0,406.78,260.4867,405.5479,222.9349,665,665,0
0,406.5442,260.4558,404.7917,221.7049,665,665,0
0,405.3782,258.1282,403.5,221.0675,665,665,0
0,405.3512,257.9524,401.7222,220.3445,665,665,0
0,404.3711,258.6289,400.7917,219.7049,665,665,0
0,402.3965,257.046,399.5,219.0675,665,665,0
0,401.1474,253.9487,397.5,217.0675,665,665,0
0,401.5259,254.5111,397.1702,217.2872,665,665,0
0,401.5333,257.3846,397.0481,217.2509,665,665,0
0,400.503,256.7818,396.4026,215.7129,665,665,0
0,397.7795,252.359,396.6953,213.6667,665,665,0
0,392.3387,247.371,400.5,211.5,665,665,0
0,389.1726,241.8631,407.2088,210.0281,665,665,0
0,392.2121,239.0061,413.0296,209.7852,665,665,0
0,396.3464,238.5229,419.0296,209.7852,665,665,0
0,398.3642,239.3395,423.5,210.5,665,665,0
0,401.9219,239.4271,427.5,209.0675,665,665,0
0,406.6023,236.7895,429.6475,207.0345,665,665,0
0,410.3161,234.8908,431.4729,205.6046,665,665,0
0,411.3854,237.3854,432.5,205.3537,665,665,0
0,412.9278,238.2278,433.5,204.5,665,665,0
0,415.5444,235.1444,434.7143,202.6746,665,665,0
0,416.5192,232.609,436.7917,201.7049,665,665,0
0,416.0292,232.6433,439.5,202.5,665,665,0
0,417.3065,232.0538,442.0262,201.5543,665,665,0
0,419.9947,229.2593,445.3004,201.3004,665,665,0
0,422.5,226.5,449.7222,202.3445,665,665,0
0,426.1333,225.2833,453.5,203.0675,665,665,0
0,430.3464,226.5229,457.2088,204.0281,665,665,0
0,434.52,230.6133,457.7778,204.4521,665,665,0
0,436.2727,236.0682,457.2088,204.0281,665,665,0
0,435.8911,236.102,458.8111,203.4333,665,665,0
0,435.3627,234.0784,458.8009,202.3636,665,665,0
0,433.3846,231.5333,458.1889,201.4333,665,665,0
0,432.4136,232.5864,457.5,201.0675,665,665,0
0,432.435,233,455.7222,200.3445,665,665,0
0,433.7202,232.0893,455.5,199.0675,665,665,0
0,436.2281,231.7105,454.0651,197.4521,665,665,0
0,436.5442,230.4558,454.2403,196.2403,665,665,0
0,436.26,229.4,453.4063,196.2604,665,665,0
0,434.5442,228.4558,453.6707,195.9878,665,665,0
0,434.0357,227.4464,453.8947,195.193,665,665,0
0,434.5621,226.5686,453.7632,194.943,665,665,0
0,434.2963,226.1259,455.5,195.0675,665,665,0
0,434.1064,226.0284,456.2172,195.161,665,665,0
0,434.1638,225.5439,457.5,195.0675,665,665,0
0,435.5,224.1235,459.4789,194.9349,665,665,0
0,436.8398,224.2115,460.6255,194.7528,665,665,0
0,437.7823,224.6939,461.5,195.0675,665,665,0
0,439.0424,224.4182,462.85,194.2458,665,665,0
0,440.4326,223.5887,463.5,193.0675,665,665,0
0,441.1474,221.9487,464.093,193.1705,665,665,0
0,441.1986,220.9007,465.4156,193,665,665,0
0,442.2276,220.2276,465.5,193.0675,665,665,0
0,442.254,220.2857,465.9325,193.5,665,665,0
0,442.2403,220.2403,465.9704,193.7852,665,665,0
0,442.5442,220.4558,466.325,193.9208,665,665,0
0,443.0362,220.2101,467.1389,194.4815,665,665,0
0,442.3082,221.044,467.5,195.0675,665,665,0
0,441.3512,221.9524,467.5,195.0675,665,665,0
0,440.8782,221.8141,467.5,195.0675,665,665,0
0,440.5621,220.5686,467.5,195.0675,665,665,0
0,440.297,219.1697,467.7359,195.7359,665,665,0
0,440.5621,218.5686,469.2236,196.8017,665,665,0
0,440.297,219.1697,470.5,197.3537,665,665,0
0,439.7,220.0933,471.5,199.0675,665,665,0
0,440.3396,220.4402,471.9598,199.2088,665,665,0
0,440.9152,219.3697,473.5,199.0675,665,665,0
0,441.8403,218.2639,473.6996,199.3004,665,665,0
0,442.1035,219.3793,474.6953,199.6667,665,665,0
0,441.9467,221.86,474.9802,200.6746,665,665,0
0,442.3965,223.046,475.5439,200.6035,665,665,0
0,442.4702,223.3274,475.2509,199.9519,665,665,0
0,443.5,224.1235,474.5118,198.8822,665,665,0
0,444.6667,224.5849,473.2609,196.5,665,665,0
0,447.7427,224.8421,470.9349,193.41,665,665,0
0,450.5442,224.4558,467.9598,189.2088,665,665,0
0,451.8261,220.7319,466.4125,184.975,665,665,0
0,452.0095,216.9905,464.9349,181.4789,665,665,0
0,451.732,215.0196,462.6892,178.982,665,665,0
0,452.0148,214.2296,459.8935,176.4815,665,665,0
0,451.84,210.8867,458.9349,173.4789,665,665,0
0,449.6815,208.363,458.85,172.2458,665,665,0
0,446.3459,207.2767,459.5,171.0675,665,665,0
0,444.9568,205.179,460.093,169.1705,665,665,0
0,445.2131,201.5027,460.5,166.9965,665,665,0
0,444.0741,197.5617,462.8111,165.4333,665,665,0
0,443.8954,194.0065,466.0932,163.7312,665,665,0
0,445.6533,189.9467,468.0569,162.9106,665,665,0
0,447.2941,187.7386,470.9822,162.4178,665,665,0
0,448.8741,188.2741,471.7632,162.943,665,665,0
0,450.52,188.6133,473.7299,162.8017,665,665,0
0,452.1156,186.9388,475.0296,161.7852,665,665,0
0,452.5,186.5,476.3108,161.6081,665,665,0
0,453.1135,186.2624,477.0675,161.5,665,665,0
0,454.2857,186.1825,477.9878,161.6707,665,665,0
0,454.78,186.4867,478.975,162.1333,665,665,0
0,455.7974,187.8954,479.5,163.0675,665,665,0
0,456.0769,189.4423,479.2641,163.2641,665,665,0
0,455.6905,191.2262,478.9106,164.0569,665,665,0
0,455.0943,191.8805,478.9106,164.0569,665,665,0
0,455.4655,191.954,478.9349,163.4789,665,665,0
0,455.2109,192.2109,478.7326,163.7399,665,665,0
0,454.606,192.8,478.8784,164.491,665,665,0
0,455.3464,192.8235,479.2088,164.0281,665,665,0
0,456.0435,192.2826,479.4789,164.9349,665,665,0
0,456.4771,192.6536,479.5,165.0675,665,665,0
0,456.434,193.3711,479.5,165.0675,665,665,0
0,456.5151,193.4394,479.5,165.0675,665,665,0
0,456.9281,193.7974,479.5,165.0675,665,665,0
0,456.8369,194.1631,479.5,165.0675,665,665,0
0,456.6289,194.3711,479.3525,164.9923,665,665,0
0,456.5229,194.3464,478.8784,164.491,665,665,0
0,456.632,194.2292,478.0498,164.5556,665,665,0
0,456.5442,194.4558,478.0476,164.6746,665,665,0
0,456.6667,194.5849,478.3745,164.7528,665,665,0
0,456.9497,194.4717,478.9469,165.1498,665,665,0
0,457.2109,194.2109,479.5,165.0675,665,665,0
0,457.2026,194.3333,479.5,165.0675,665,665,0
0,457.3133,195.0333,479.9519,165.2509,665,665,0
0,458.4017,196.0256,480.5,165.3537,665,665,0
0,457.4243,195.697,480.6707,165.6707,665,665,0
0,458.0074,195.9259,480.9068,165.7563,665,665,0
0,458.2296,196.0148,481.2088,166.0281,665,665,0
0,458.1667,196.1825,481.7299,166.0928,665,665,0
0,457.6961,196.3137,481.5096,166.4674,665,665,0
0,458.3852,196.6148,481.0296,165.7852,665,665,0
0,458.0485,196.8364,481.0675,165.5,665,665,0
0,457.74,196.6467,480.8111,165.4333,665,665,0
0,457.4821,196.2381,479.7453,165.4532,665,665,0
0,457.3648,196.1069,479.7632,164.943,665,665,0
0,457.9375,195.25,479.7912,164.0281,665,665,0
0,458.5229,194.3464,480.5,163.3537,665,665,0
0,460.0724,194.1884,480.2172,163.161,665,665,0
0,461.5,196.1235,480.3843,162.2235,665,665,0
0,464.26,196.74,480.3745,160.7528,665,665,0
0,466.5442,194.4558,480.5,157.3537,665,665,0
0,468.5,192.5,479.2641,155.2641,665,665,0
0,470.5,190.5,477.0844,152.865,665,665,0
0,472.4775,187.6847,474.0531,149.6763,665,665,0
0,471.1453,184.1795,472.6454,147.7801,665,665,0
0,469.1574,182.4352,473.7667,146.2,665,665,0
0,468.9318,182.1742,472.1818,145.7475,665,665,0
0,469.4955,181.4955,471.5,145.0675,665,665,0
0,470.2857,180.1825,470.0256,143.9231,665,665,0
0,471.8241,179.9352,466.5,144.5,665,665,0
0,472.6563,179.0104,465.25,144.4167,665,665,0
0,471.3793,178.2414,462.3333,144.6667,665,665,0
0,468.3421,178.0702,459.2153,145.375,665,665,0
0,466.5315,179.7387,NaN,NaN,665,665,0
0,465.6847,180.4775,455.5,145.5,665,665,0
0,464.5,179.8796,453.4127,145.1746,665,665,0
0,463.5,180.5,452.2721,145.1293,665,665,0
0,462.675,181.05,451.7059,146.5833,665,665,0
0,462.3821,181.9106,450.9469,147.1498,665,665,0
0,460.9318,182.1742,450.0531,147.1498,665,665,0
